Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T20:46:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:47:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:48:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:49:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:50:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:51:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:52:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:53:53Z,mach-A,2.5,180.5,12.4
